RMSE,Rsquared,MAE,Model
27.4730124752996,0.224110257402834,20.4971211312536,blasso
27.60395044976,0.215901879882276,20.3985506287024,blasso
25.9758266052167,0.179654722633663,21.0791300018011,blasso
27.5668604566944,0.219019358310708,21.7764705011534,blasso
27.2371006962961,0.172245282631189,21.6593752257935,blasso
27.1495999138379,0.19833890150548,20.7437516714939,blassoAveraged
29.111762555464,0.216555398347159,20.9964196384997,blassoAveraged
28.0211870823523,0.252064845104396,20.4623377653723,blassoAveraged
25.2041033884365,0.159222991060409,20.3365078202859,blassoAveraged
26.7375977798649,0.195296554992932,20.6068799505455,blassoAveraged
27.7495264109353,0.249088197470101,20.3878101713853,blassoAveraged
29.7757209458331,0.233359619001506,21.7351636785906,blassoAveraged
30.083784120121,0.251782656542005,21.227882213768,blassoAveraged
27.8427469118229,0.195317455693179,21.9693022549646,blassoAveraged
27.6653991236799,0.205184762024661,20.5032931088204,blassoAveraged
28.8127475755826,0.201412485441719,20.8780930214052,blassoAveraged
27.5267831003308,0.212583072021275,20.7791657561738,blassoAveraged
27.7008292125176,0.202170983645031,21.9055281331288,blassoAveraged
26.583535980995,0.232527316280028,20.667349371769,blassoAveraged
26.6896450636987,0.179877684846557,20.8062434764341,blassoAveraged
27.5983922873188,0.215901879882276,20.4245089973493,blassoAveraged
27.2356439548865,0.172245282631189,21.6394753092594,blassoAveraged
26.8462801841562,0.202581997681828,20.748664034055,blassoAveraged
26.4725449120945,0.18653781812376,20.5757106764735,blassoAveraged
27.4647097602022,0.224110257402834,20.5328915160059,blassoAveraged
27.5665574204819,0.219019358310708,21.7600445989369,blassoAveraged
24.7333339209801,0.166154331541874,19.0361401317077,blassoAveraged
25.4469500516729,0.149332592155306,20.6339132230507,blassoAveraged
27.9299890293804,0.189645200583367,21.1828832660995,blassoAveraged
25.9792762273982,0.179654722633663,21.0857601075182,blassoAveraged
27.145503264782,0.19833890150548,20.8797682916586,bridge
29.0772872223377,0.216555398347159,21.0920857916922,bridge
27.9706791898032,0.252064845104396,20.5503776155174,bridge
25.2350276614523,0.159222991060409,20.4464470292555,bridge
26.7428002848827,0.195296554992932,20.7004928411368,bridge
27.6875558712073,0.249088197470101,20.5227468511875,bridge
29.7315430957328,0.233359619001506,21.8397496567264,bridge
30.0192799886877,0.251782656542005,21.3340042627974,bridge
27.8461461040695,0.195317455693179,22.051024716778,bridge
27.6492489099114,0.205184762024661,20.626021530655,bridge
28.7857856600811,0.201412485441719,20.9761551022317,bridge
27.4983167695265,0.212583072021275,20.9047462507332,bridge
27.7095071133305,0.202170983645031,21.9947494653025,bridge
26.5767708114587,0.232527316280028,20.7905995331656,bridge
26.7040372097308,0.179877684846557,20.9314634784857,bridge
27.5819812070533,0.215901879882276,20.5368257638643,bridge
27.2634379505432,0.172245282631189,21.7719098273404,bridge
26.8453452989631,0.202581997681828,20.8182901890757,bridge
26.4853035882715,0.18653781812376,20.6775180824661,bridge
27.4488719380489,0.224110257402834,20.5956948962927,bridge
27.5611682653077,0.219019358310708,21.8623783112058,bridge
24.752941009593,0.166154331541874,19.1659368462781,bridge
25.4817156837525,0.149332592155306,20.7330044425156,bridge
27.9311566918214,0.189645200583367,21.3245690257891,bridge
26.0062640020354,0.179654722633663,21.1626782417352,bridge
4.41684289291079,0.982873820813108,3.16657531662505,brnn
5.30421618073648,0.963341410486527,3.69988462677633,brnn
4.94713050185179,0.974758041095752,3.31915103220206,brnn
4.86855213980739,0.973606030399021,3.22851912604677,brnn
6.51851813615891,0.953785120165065,4.36911625382875,brnn
4.53870593856452,0.978499033944564,3.17792143382367,brnn
6.60009547717398,0.95737765434733,3.9773896600698,brnn
4.92879969213043,0.977677774292253,3.29153668062951,brnn
6.22475161839601,0.961934856374458,3.67481579036883,brnn
6.9670919568906,0.957945074518253,4.08166518685189,brnn
4.2038154590929,0.982600932919946,2.90881356166351,brnn
4.03115641292673,0.98297144537301,2.90142984775604,brnn
5.53445539356279,0.969389735951258,3.68472787551483,brnn
4.4256602320338,0.977856336733282,3.11457974156061,brnn
4.49853606701674,0.978939420356495,3.10311549114437,brnn
4.13679414316608,0.976685984016642,2.96532555450652,brnn
4.71427970731719,0.97558314516146,3.22536739879897,brnn
4.34562037552538,0.979825241065205,3.04371836266398,brnn
4.11284762268601,0.976730476294099,2.81713891713267,brnn
4.31390773724472,0.979074434654239,3.08654452837815,brnn
4.50179798219827,0.977125975712517,3.19907277798088,brnn
4.18663627119665,0.982145768659139,2.96474451500935,brnn
6.55845837428067,0.955552802309166,3.92651063624782,brnn
4.37986566737085,0.980126289649267,3.06858690753591,brnn
4.27809160547278,0.977545702333193,2.99601359392052,brnn
1.0874712524259,0.998787024461652,0.598176048614,cubist
1.25376950832147,0.997951523371328,0.686466966394065,cubist
1.24633259154487,0.998242607467884,0.640345897000701,cubist
1.2472772552867,0.998292916527892,0.625529628926286,cubist
1.20652771225278,0.998521956651352,0.652636796093744,cubist
1.3081065187572,0.998191827078413,0.661102385436151,cubist
1.11628911266974,0.998303231961913,0.558397132436028,cubist
1.35513803656368,0.998118644131821,0.627387818904842,cubist
1.22799434868405,0.99845461429786,0.615628047801525,cubist
1.19691398172171,0.998504280535886,0.67876053817092,cubist
1.4359175888306,0.997649009141914,0.754116483282916,cubist
1.2760829750093,0.998574210827248,0.695727997715149,cubist
1.21522188218155,0.998337100726394,0.663211869134779,cubist
1.43483982796311,0.997949060905586,0.720444861729811,cubist
1.06539105469957,0.998714664329303,0.605678295119316,cubist
1.03390128118775,0.998882411196154,0.60345894464705,cubist
1.22023974072123,0.997994390398653,0.594524360560212,cubist
0.908188104171141,0.999222725561341,0.516333469040778,cubist
1.15569795059551,0.998711195160795,0.612274944730275,cubist
1.57625280674532,0.997424256418987,0.721250030274218,cubist
1.14566458179376,0.998709155564418,0.674560284380192,cubist
1.11256997863014,0.998682900514507,0.644073207389424,cubist
1.04466861095613,0.999036673586222,0.592877771490455,cubist
1.13192007175677,0.998663513907801,0.639798934832189,cubist
1.00373091237351,0.998745817227981,0.574370048054819,cubist
30.7867064913379,0.0201420357668861,15.5799640927245,dnn
30.9343014564547,0.00744093853080526,20.4196144458601,dnn
31.5498407182006,0.00968210546005286,21.1954040410557,dnn
27.4655356711572,0.00429850016736969,19.5104963918302,dnn
29.4290529626775,0.00937855589726642,20.1148290702523,dnn
30.3331315659412,0.0315004680437304,19.0067893533297,dnn
31.8978418360528,0.00684402190913851,19.8652455554159,dnn
31.1958207860536,0.00558104738677869,22.072751179009,dnn
30.055684075242,0.00686097694399984,18.5848614168714,dnn
33.7198458169673,0.0288842840756677,20.6452158419351,dnn
30.8857128369372,0.00733432686111156,19.1729153323499,dnn
29.842840162676,NA,17.7846410895878,dnn
32.7504018837582,0.0360873810666804,24.4659754309848,dnn
31.4535658255082,NA,18.5494505663194,dnn
30.9598395830848,0.00757804868571684,19.817624218903,dnn
28.4719330588875,NA,19.3933268048952,dnn
31.7265738128656,0.0104573543122619,16.9763404696442,dnn
27.0387748075197,0.00124194595529933,16.8282174252094,dnn
29.7073201391123,0.00563930369373209,18.6750408585341,dnn
30.981457975495,NA,19.6578536842539,dnn
31.051970703523,0.013971158566878,21.3938934825644,dnn
33.6311683863768,0.0166642411117186,22.4474421626831,dnn
27.5839153901097,0.00175729973858181,14.4022679576464,dnn
30.3185556440164,NA,19.1056496345687,dnn
31.9182039138833,0.00675629069476342,19.6659176621752,dnn
14.6157653054184,0.775424361221974,8.49685725805143,gamLoess
16.2966027348622,0.77508573342428,9.10455116655855,gamLoess
14.1728657984143,0.818529000411406,7.42121992302173,gamLoess
12.6444411790568,0.783837137388606,7.14957146946463,gamLoess
14.1841852066558,0.776054601330463,8.03262648019123,gamLoess
13.7662900594586,0.820396300183013,7.65875348744075,gamLoess
16.7295968004487,0.774133070904719,9.40608971631899,gamLoess
16.4254666914361,0.800127191569277,8.9922552787222,gamLoess
15.4212491562221,0.756879563618896,8.79163027434251,gamLoess
14.3619235572926,0.807413876252941,7.63928136196764,gamLoess
15.2497890787428,0.789016218325893,8.50163436285558,gamLoess
13.7538006732511,0.813421303187939,7.69143796560459,gamLoess
14.5419012848992,0.788749397169847,8.35688773753326,gamLoess
13.2281553704907,0.811847140775756,7.3645577451287,gamLoess
14.1641280095622,0.77338277735234,8.20724460377983,gamLoess
14.7369279358495,0.806702059347959,7.7360908871336,gamLoess
15.3925307063306,0.735917257289781,8.78325108245642,gamLoess
13.9572034817198,0.795591396918109,7.67754655528765,gamLoess
13.6587894782229,0.789729316908563,7.68001318613893,gamLoess
14.0715037347986,0.814998756795915,7.36330285887019,gamLoess
14.9504289698081,0.773668677520859,8.45328066651638,gamLoess
12.1497486024932,0.799920284943254,6.54779185254867,gamLoess
12.2014775570898,0.798880068620346,6.76114827437342,gamLoess
15.035666462228,0.798606225184053,7.99382419341256,gamLoess
12.8346517395362,0.796002384894546,7.42362893154634,gamLoess
33.9343998362045,0.19833890150548,15.3503174396802,svmLinear
36.9747061543224,0.216555398347159,16.9693189928508,svmLinear
36.1767060168445,0.252064845104396,17.0129430532667,svmLinear
29.7029561056074,0.159222991060409,13.2761945470548,svmLinear
33.273778342995,0.195296554992932,15.1234809943501,svmLinear
35.956530303,0.249088197470101,16.8971449973523,svmLinear
38.3147111251218,0.233359619001506,17.9671720767545,svmLinear
38.8117688293946,0.251782656542005,18.2627279256103,svmLinear
35.0679986167321,0.195317455693179,16.6454392391483,svmLinear
34.6446479511712,0.205184762024661,15.7779989646457,svmLinear
36.2830336651298,0.201412485441719,16.407130720663,svmLinear
34.7165326297807,0.212583072021275,15.8053952603422,svmLinear
34.3811156131475,0.202170983645031,15.7394220787544,svmLinear
34.0343534039818,0.232527316280028,15.9995265195984,svmLinear
32.7105073268085,0.179877684846557,14.7490263901802,svmLinear
34.8529864769729,0.215901879882276,16.0638922945108,svmLinear
32.793717533741,0.172245282631189,14.7303654372224,svmLinear
33.2647087249689,0.202581997681828,15.4133314852695,svmLinear
32.5711878235065,0.18653781812376,14.7900403458949,svmLinear
34.5751517328829,0.224110257402834,15.7376480769385,svmLinear
35.0546050076517,0.219019358310708,16.3917020564257,svmLinear
29.7918027979652,0.166154331541874,13.1759684231004,svmLinear
29.0848950949787,0.149332592155306,12.5770107360437,svmLinear
34.4561770553507,0.189645200583367,15.4201355620621,svmLinear
31.1793445569144,0.179654722633663,14.190106120109,svmLinear
1.91851997742358,0.99626152639856,1.147246338354,gbm
1.74556066595437,0.995893202575547,1.13312327110331,gbm
1.64877091868944,0.996969877601107,1.04504682152238,gbm
1.82786312096133,0.996310535494978,1.11261650919781,gbm
1.76136605222887,0.995738983453649,1.0240324227222,gbm
1.77599129217412,0.99673784473375,1.13544922844682,gbm
1.67766581366627,0.997105847041132,1.06149609601734,gbm
1.73613462206569,0.99673695003288,1.11401223224482,gbm
1.8439123855089,0.99606740009929,1.12266074538091,gbm
1.76111465735891,0.997289844378766,1.13959885307018,gbm
2.08036164444488,0.995507063556488,1.15534054720783,gbm
1.806929734374,0.996598347649927,1.15840870100851,gbm
1.92904630711396,0.995706385855821,1.21865800319484,gbm
1.66041915104223,0.997118773025751,1.05368868643712,gbm
1.85924930202869,0.996121029719668,1.19755837342931,gbm
1.7562749339952,0.996922274627177,1.07359866006562,gbm
1.59724275464089,0.997486553164615,1.02901752902815,gbm
1.90969685883846,0.996255397442608,1.13651813621089,gbm
1.73673829753547,0.995924726263891,1.04428996268103,gbm
1.66462112294445,0.997594017097996,1.05612467725625,gbm
1.73014228448353,0.997339282983312,1.10281207126494,gbm
1.71590995168235,0.99695254213625,1.0685504785234,gbm
1.55646899752214,0.996988646415778,1.02455841929262,gbm
1.62149841620452,0.997169059014598,0.999309729641339,gbm
1.84376248764873,0.996682218616559,1.13232731361348,gbm
24.0138718586783,0.238315033830056,17.5269022758655,glm.nb
27.1849460461857,0.273510512089307,19.5596448597663,glm.nb
26.0871745464792,0.270189759672859,18.2925524948575,glm.nb
26.6509957050006,0.270980833719755,18.5334088169481,glm.nb
27.336217344904,0.282495252553515,18.4562997161567,glm.nb
27.7325585945334,0.325756151883065,18.8697814343922,glm.nb
29.1307025972115,0.283865359101745,19.2930969928288,glm.nb
28.7152183968482,0.271052743698672,19.1181449294246,glm.nb
29.7912156678942,0.306232751809723,20.0155957386041,glm.nb
28.0758292337529,0.329390599428298,18.9710167472361,glm.nb
27.2855266224816,0.287670466730838,18.9722888953239,glm.nb
30.2799243073746,0.322188794638346,19.7430173925105,glm.nb
26.2416462548805,0.246959633280598,19.0208064840806,glm.nb
26.8637969347583,0.284411851211527,19.1940674913266,glm.nb
23.9326255812076,0.243982076563496,16.8194883427146,glm.nb
26.2466297123816,0.280948667460802,18.6441974253652,glm.nb
26.0538342366572,0.317908695414268,18.35534771731,glm.nb
24.1002932736247,0.224727304542043,17.7794437901036,glm.nb
25.6684389643493,0.266792419125417,18.1056931091172,glm.nb
25.9775007296082,0.249953045560338,18.3946261331464,glm.nb
27.3923427381217,0.268728119418067,18.6283824776465,glm.nb
27.1671470953781,0.305593043312626,18.7118100892743,glm.nb
27.3498728433439,0.294536549158152,18.3250911047384,glm.nb
24.640031710015,0.264220481949026,18.1294576343974,glm.nb
27.0310456986845,0.300633562552989,19.5369338531986,glm.nb
27.1461711543228,0.19833890150548,20.9159323472829,glmStepAIC
29.0646827636294,0.216555398347159,21.1314274350205,glmStepAIC
27.9636587504145,0.252064845104396,20.5628231849228,glmStepAIC
25.2492778058827,0.159222991060409,20.4974830275992,glmStepAIC
26.7476674743274,0.195296554992932,20.7486756904245,glmStepAIC
27.6779511143065,0.249088197470101,20.5442311732905,glmStepAIC
29.7161580910758,0.233359619001506,21.8746592292452,glmStepAIC
30.0008319872519,0.251782656542005,21.361267407079,glmStepAIC
27.8482820998307,0.195317455693179,22.0975070677557,glmStepAIC
27.6436133705721,0.205184762024662,20.6579457883159,glmStepAIC
28.7723319885421,0.201412485441719,21.0202414708182,glmStepAIC
27.4918015790719,0.212583072021275,20.9330369237131,glmStepAIC
27.7153115155897,0.202170983645031,22.0456595274487,glmStepAIC
26.5742499213373,0.232527316280028,20.8053689409845,glmStepAIC
26.7073659096754,0.179877684846557,20.9570220450193,glmStepAIC
27.57506615594,0.215901879882276,20.5546538067012,glmStepAIC
27.2683435079217,0.172245282631189,21.7897718283791,glmStepAIC
26.8451032633319,0.202581997681828,20.8566355413909,glmStepAIC
26.4903662782848,0.18653781812376,20.7168909102622,glmStepAIC
27.4378845667075,0.224110257402834,20.6378818738466,glmStepAIC
27.5604568303055,0.219019358310708,21.8794666780429,glmStepAIC
24.7573021499561,0.166154331541874,19.1899070709628,glmStepAIC
25.4913770494396,0.149332592155306,20.7600413150463,glmStepAIC
27.9305936460178,0.189645200583367,21.3527964256191,glmStepAIC
26.0233910330355,0.179654722633663,21.2211251090119,glmStepAIC
27.1461711543228,0.19833890150548,20.9159323472829,lmStepAIC
29.0646827636294,0.216555398347159,21.1314274350205,lmStepAIC
27.9636587504145,0.252064845104396,20.5628231849228,lmStepAIC
25.2492778058827,0.159222991060409,20.4974830275992,lmStepAIC
26.7476674743274,0.195296554992932,20.7486756904245,lmStepAIC
27.6779511143065,0.249088197470101,20.5442311732905,lmStepAIC
29.7161580910758,0.233359619001506,21.8746592292452,lmStepAIC
30.0008319872519,0.251782656542005,21.361267407079,lmStepAIC
27.8482820998307,0.195317455693179,22.0975070677557,lmStepAIC
27.6436133705721,0.205184762024662,20.6579457883159,lmStepAIC
28.7723319885421,0.201412485441719,21.0202414708182,lmStepAIC
27.4918015790719,0.212583072021275,20.9330369237131,lmStepAIC
27.7153115155897,0.202170983645031,22.0456595274487,lmStepAIC
26.5742499213373,0.232527316280028,20.8053689409845,lmStepAIC
26.7073659096754,0.179877684846557,20.9570220450193,lmStepAIC
27.57506615594,0.215901879882276,20.5546538067012,lmStepAIC
27.2683435079217,0.172245282631189,21.7897718283791,lmStepAIC
26.8451032633319,0.202581997681828,20.8566355413909,lmStepAIC
26.4903662782848,0.18653781812376,20.7168909102622,lmStepAIC
27.4378845667075,0.224110257402834,20.6378818738466,lmStepAIC
27.5604568303055,0.219019358310708,21.8794666780429,lmStepAIC
24.7573021499561,0.166154331541874,19.1899070709628,lmStepAIC
25.4913770494396,0.149332592155306,20.7600413150463,lmStepAIC
27.9305936460178,0.189645200583367,21.3527964256191,lmStepAIC
26.0233910330355,0.179654722633663,21.2211251090119,lmStepAIC
26.5267495383334,0.18653781812376,19.7691662327949,rlm
29.525947892831,0.249088197470101,19.6439599084203,rlm
36.0219714473653,0.216555398347159,18.8383972094225,rlm
27.6953857155365,0.202170983645031,21.4723404350478,rlm
35.4359717034615,0.252064845104396,18.7727058125774,rlm
27.9101142297356,0.224110257402834,19.871045645967,rlm
24.9681777071639,0.159222991060409,19.5409755857368,rlm
31.8479011827685,0.233359619001506,20.7817347616401,rlm
26.7746898580237,0.195296554992932,20.0387437079998,rlm
27.042585579468,0.232527316280028,20.094164679284,rlm
27.2825817104822,0.19833890150548,20.3376853699685,rlm
27.653974176165,0.219019358310708,21.0564147327402,rlm
28.9425077317894,0.205184762024661,19.4479541088087,rlm
36.224315772731,0.251782656542005,20.3585278190061,rlm
27.0652048805245,0.172245282631189,21.0454719487585,rlm
26.7477643944899,0.179877684846557,20.3474545367512,rlm
28.9740791194892,0.189645200583367,19.6620962727992,rlm
24.8778880894578,0.166154331541874,17.8678527820219,rlm
33.2554673666011,0.201412485441719,19.130456179836,rlm
28.053760640087,0.195317455693179,20.8889997985727,rlm
26.8867428805878,0.202581997681828,20.2254493123772,rlm
28.5344850079018,0.215901879882276,19.6440244874727,rlm
25.7815975689681,0.179654722633663,20.4776225014826,rlm
25.2377612282661,0.149332592155306,20.3945377613098,rlm
28.4561115875834,0.212583072021275,19.8578702782461,rlm
0.992196355421313,0.99898257571752,0.40660244034432,kknn
0.929163474309642,0.999026681986157,0.480217079940554,kknn
0.774330839188148,0.999351459292056,0.390922431276825,kknn
0.933497748466805,0.99908786003116,0.436306120747598,kknn
0.727810362118099,0.999469271345745,0.366695025859583,kknn
0.773484542822478,0.99946970342243,0.343347794764447,kknn
0.548309819856602,0.999709037173441,0.286588890001237,kknn
0.922450229672691,0.999248567378264,0.377393701503815,kknn
0.74949374319086,0.999442679629876,0.364544419500099,kknn
0.913453737971143,0.999126738408093,0.38602376823683,kknn
0.827708320960406,0.999397192427186,0.398867525250353,kknn
0.677586012824115,0.999384218763911,0.306833851783325,kknn
0.826556303200219,0.999291045070449,0.36931735816745,kknn
0.687673969957858,0.999353942827404,0.340042027266492,kknn
0.906173324566833,0.999096991878597,0.45649892678829,kknn
1.02123640514075,0.99886794281217,0.419972188806824,kknn
0.61868755483236,0.999473628194333,0.290702784664765,kknn
1.14946463971599,0.998463433889529,0.456447121300379,kknn
0.915005361316564,0.999046291789644,0.46527186364398,kknn
0.794773249409358,0.99934081082377,0.368539999773741,kknn
0.92459090800597,0.999121119203749,0.399545092820008,kknn
0.946883914509985,0.999067111171075,0.419558556345235,kknn
0.77384603716203,0.999256385312042,0.361977803265837,kknn
0.869863797791932,0.999223357622664,0.38220243684622,kknn
0.888704430922632,0.999106532578833,0.467736592070462,kknn
1.01341728226112,0.998942659652501,0.436132783151298,knn
0.819055659548925,0.999247599403338,0.472662333362048,knn
1.03154377507836,0.998885394799502,0.494355234621449,knn
1.18691166459172,0.99855488505364,0.530351669667465,knn
0.884556253670899,0.999216993926026,0.455889316815912,knn
1.03448105260893,0.999069610218003,0.45115914164083,knn
0.693127109242027,0.999526704940144,0.404434001982298,knn
0.999471263440352,0.999186003124264,0.473204983818349,knn
1.01338367656084,0.998989204103077,0.525260612418415,knn
0.96837064332315,0.999018352109067,0.441136844578175,knn
1.09180359755173,0.998944925734288,0.524932519298106,knn
0.870877137262488,0.998971955973976,0.421671615640628,knn
1.01225816072653,0.998944667632798,0.44562771586056,knn
0.826554926410884,0.999081263115083,0.442388850115895,knn
0.896512044068131,0.999110420306572,0.444879606200549,knn
0.799521558578364,0.999345553059077,0.409689083940879,knn
0.699581316939808,0.999335383637291,0.382708590072541,knn
1.01757358230089,0.998799100809843,0.495881202650702,knn
0.862698158229377,0.999140705312511,0.448896371340448,knn
0.847349855853838,0.99925027337016,0.435710887411981,knn
1.17350466068999,0.998604447143532,0.530963631079646,knn
0.912286954274018,0.999139572634472,0.441898805298092,knn
1.00326756400171,0.998764369263161,0.443778457913643,knn
1.10499952645211,0.998744821693202,0.502082447261998,knn
0.94516534568031,0.998991982683252,0.514389685555793,knn
27.8482820998307,0.195317455693179,22.0975070677557,lars
26.7476674743274,0.195296554992932,20.7486756904246,lars
27.1461711543228,0.19833890150548,20.9159323472829,lars
27.6436133705721,0.205184762024661,20.6579457883159,lars
27.6779511143065,0.249088197470101,20.5442311732906,lars
29.0646827636294,0.216555398347159,21.1314274350205,lars
28.7723319885421,0.201412485441719,21.0202414708182,lars
29.7161580910758,0.233359619001506,21.8746592292452,lars
27.9636587504145,0.252064845104396,20.5628231849228,lars
27.4918015790719,0.212583072021275,20.9330369237131,lars
30.0008319872519,0.251782656542005,21.361267407079,lars
25.2492778058827,0.159222991060409,20.4974830275992,lars
27.7153115155897,0.202170983645031,22.0456595274487,lars
24.7573021499561,0.166154331541874,19.1899070709628,lars
26.8451032633319,0.202581997681828,20.8566355413909,lars
26.5742499213373,0.232527316280028,20.8053689409845,lars
25.4913770494397,0.149332592155306,20.7600413150463,lars
26.4903662782848,0.18653781812376,20.7168909102622,lars
26.7073659096754,0.179877684846557,20.9570220450194,lars
27.9305936460178,0.189645200583367,21.3527964256191,lars
27.4378845667075,0.224110257402834,20.6378818738466,lars
27.57506615594,0.215901879882276,20.5546538067012,lars
26.0233910330355,0.179654722633663,21.2211251090119,lars
27.5604568303055,0.219019358310708,21.8794666780429,lars
27.2683435079217,0.172245282631189,21.7897718283791,lars
27.1461711543228,0.19833890150548,20.9159323472829,lars2
29.0646827636294,0.216555398347159,21.1314274350205,lars2
27.9636587504145,0.252064845104396,20.5628231849228,lars2
25.2492778058827,0.159222991060409,20.4974830275992,lars2
26.7476674743274,0.195296554992932,20.7486756904246,lars2
27.6779511143065,0.249088197470101,20.5442311732906,lars2
29.7161580910758,0.233359619001506,21.8746592292452,lars2
30.0008319872519,0.251782656542005,21.361267407079,lars2
27.8482820998307,0.195317455693179,22.0975070677557,lars2
27.6436133705721,0.205184762024661,20.6579457883159,lars2
28.7723319885421,0.201412485441719,21.0202414708182,lars2
27.4918015790719,0.212583072021275,20.9330369237131,lars2
27.7153115155897,0.202170983645031,22.0456595274487,lars2
26.5742499213373,0.232527316280028,20.8053689409845,lars2
26.7073659096754,0.179877684846557,20.9570220450194,lars2
27.57506615594,0.215901879882276,20.5546538067012,lars2
27.2683435079217,0.172245282631189,21.7897718283791,lars2
26.8451032633319,0.202581997681828,20.8566355413909,lars2
26.4903662782848,0.18653781812376,20.7168909102622,lars2
27.4378845667075,0.224110257402834,20.6378818738466,lars2
27.5604568303055,0.219019358310708,21.8794666780429,lars2
24.7573021499561,0.166154331541874,19.1899070709628,lars2
25.4913770494397,0.149332592155306,20.7600413150463,lars2
27.9305936460178,0.189645200583367,21.3527964256191,lars2
26.0233910330355,0.179654722633663,21.2211251090119,lars2
1.54705434722878,0.996768341771584,0.906990296349928,M5
1.96925211294541,0.995987481827756,1.00142303894971,M5
1.49116455837995,0.997580735137791,0.910453048967184,M5
1.42865613857109,0.997991710623854,0.831457304204636,M5
1.58543165857389,0.997513242760671,0.905909942146232,M5
1.74113762745505,0.997336995688363,0.989234415065137,M5
1.47134585830981,0.997827262369964,0.885503840585574,M5
1.59699695961075,0.997183201476759,0.991536715884305,M5
1.76910806339069,0.996772878732717,0.958898374315724,M5
1.55294010321416,0.99772675487542,0.888930183455417,M5
1.6254784496216,0.997653036493906,0.857486979312387,M5
1.47492916180077,0.997720178973002,0.825145871654765,M5
1.49615501891331,0.997467520978662,0.880581281718251,M5
1.5057826471574,0.996899103264237,0.914462180491741,M5
1.77030890612895,0.996598694835155,1.02414553193322,M5
1.82904597451144,0.996109440562463,1.05106444986688,M5
1.59902900158642,0.997335969159247,0.936096344442844,M5
1.79539455678538,0.996685672444184,0.95178900239316,M5
1.64234975177369,0.997228630701477,0.889136893769361,M5
1.68475310501365,0.997071505285658,0.964935144375279,M5
1.44449043086246,0.99768973926235,0.850610486120471,M5
1.2621593625648,0.997800895754976,0.798512690385375,M5
1.48299749287346,0.997461690008993,0.853254164290962,M5
1.50583581572185,0.997654351563392,0.884922122194666,M5
1.63940168288138,0.996673958686929,0.945512789844395,M5
30.8558211331053,0.000147779925428097,14.7057861266679,mlp
35.1781686140837,0.0230438830645115,15.1395959411081,mlp
31.6732329195567,0.00957956459123482,17.1535852274789,mlp
34.023489951473,0.0285274847410783,13.9429304011562,mlp
32.0163940591657,0.000520617826864033,16.6085909364556,mlp
31.883857664826,0.0129697193768651,24.2811399819598,mlp
34.1398414445636,0.00801657649895136,28.0403041326372,mlp
32.3469047079334,NA,18.1242380699398,mlp
38.1800961225272,0.0376973019060844,16.584937394873,mlp
34.1346364120195,0.000228692778020087,17.6677440037918,mlp
32.5134010963585,0.00486968068104146,17.5887490305985,mlp
38.570070867599,0.0342871631949072,17.0347730835021,mlp
33.4448402462463,0.00176646544571239,14.8221868263148,mlp
33.0070827573518,0.000836309139845897,27.7116342510907,mlp
30.3939895760049,1.39477471587138e-06,13.4081116471588,mlp
33.6097190512415,0.0237479881553132,13.8436352409313,mlp
34.3245702380226,0.025907012121811,14.2895732844016,mlp
29.9884899201045,0.000758598178909488,12.6773862462396,mlp
29.6042074137703,0.000576209171264714,16.4219066353494,mlp
33.1658589236939,0.00843123280280344,14.1150778084046,mlp
34.9596074190816,0.00153931150891762,15.5462443548806,mlp
34.7597608441601,0.0332140094979589,14.3393983054961,mlp
31.9594156246909,0.000266188281021149,16.7765110225971,mlp
32.0295421081701,0.000429192439446842,14.2180163927434,mlp
33.3599864258928,0.00161362095139237,17.0186711955323,mlp
44.1245441911684,0.000186823244867662,42.8393697490794,mlpML
30.4541554526233,0.000293200353612267,13.2251855523983,mlpML
33.9837510808449,NA,17.4611811877279,mlpML
32.4247273192139,0.00759800278782356,26.6071123106315,mlpML
30.5735800104075,0.0046310691386658,17.1879795289619,mlpML
34.737616925618,0.0354158952582689,14.2736223247962,mlpML
35.7982440446707,0.0227657847008336,15.3058806127481,mlpML
38.2648044539983,0.00070306568340725,35.8248784322671,mlpML
35.9626974075132,0.0242077326511537,14.7392798460327,mlpML
34.0199714314983,0.0102425896095569,26.5319941734985,mlpML
33.9996948194595,0.00167693369580298,29.8737127465699,mlpML
31.106953074897,0.000973965978148262,18.1158891237653,mlpML
31.5492838190039,0.000537910745184915,18.280604882138,mlpML
29.7410291875658,0.0047626428325684,18.70117991084,mlpML
35.0855715661959,0.00291511660144635,15.5900841155048,mlpML
27.0722094490602,0.000213553962576921,15.4747324558972,mlpML
33.0012068640088,5.63158863698527e-05,16.1379643569329,mlpML
31.1582129365797,0.000879319099421928,17.0146810507075,mlpML
30.0267691038303,0.000260737929268701,12.9120802528009,mlpML
29.9133379220554,0.000584558392013548,22.3925759018392,mlpML
33.3168151358325,0.00249456576147605,14.9548489906389,mlpML
34.5971798976197,0.0160487154563535,13.9626990511031,mlpML
31.4907632242123,0.00295149531125735,17.6218082488426,mlpML
38.3743698973633,0.00519944947971551,36.2832520466003,mlpML
31.9831634904644,0.00174033750256809,13.9491275876975,mlpML
27.1225522293278,0.000985217539178497,17.2076131941212,mlpWeightDecay
30.0397610064049,0.000441670177511725,12.9280937503371,mlpWeightDecay
30.591663243827,0.000584566335579089,15.7909265537876,mlpWeightDecay
30.2726789016988,0.00584945678463199,21.9243032608544,mlpWeightDecay
