RMSE,Rsquared,MAE,Model
29.2889162808786,0.17127092061735,21.2008908237905,blasso
27.0969532856437,0.14825465711806,21.5125290064166,blasso
28.5919087958582,0.172283808955106,22.6355414914622,blasso
27.8164875596638,0.13979474630994,22.2107586936997,blasso
28.6839020001154,0.153396653769877,21.8164982740918,blassoAveraged
30.520496868216,0.175585897093501,21.5065431117152,blassoAveraged
29.5741168826892,0.211823184549296,20.6853126311559,blassoAveraged
26.368098092245,0.116888033006503,20.9663110141982,blassoAveraged
28.2477434620519,0.136137058218925,22.1145360988081,blassoAveraged
29.4866234727042,0.188761902290978,21.6665671365184,blassoAveraged
31.1791036917604,0.189608335091679,22.5955142648485,blassoAveraged
30.8869237841574,0.212617424755353,21.5281602597303,blassoAveraged
28.8671519106058,0.1392450900407,23.0916111118828,blassoAveraged
28.679628548976,0.169023293442129,21.0129061461126,blassoAveraged
30.5821851255803,0.172974922134114,21.0716695858051,blassoAveraged
29.1502209125424,0.184174753478956,21.1929651561539,blassoAveraged
29.4233870678122,0.16360819852283,22.74589993712,blassoAveraged
28.0186041192638,0.192509746768333,21.1034937175884,blassoAveraged
27.9318335889044,0.143205764643132,21.4066778492369,blassoAveraged
29.2855407606393,0.17127092061735,21.2104408469127,blassoAveraged
27.8217372069052,0.13979474630994,22.2317594582525,blassoAveraged
27.918805471772,0.158628851474681,21.1029638338763,blassoAveraged
28.0030149070074,0.141282231148546,21.4949266162583,blassoAveraged
28.8796453333301,0.177243660141267,21.1194274590773,blassoAveraged
28.5896578879183,0.172283808955106,22.6201481620315,blassoAveraged
25.5843664967675,0.125922938225159,19.3386510665562,blassoAveraged
26.5044504532314,0.118308469022932,21.0352385825973,blassoAveraged
29.1774601216426,0.153293944150561,21.6851593610636,blassoAveraged
27.0975844605589,0.14825465711806,21.5150760892569,blassoAveraged
28.6834617953667,0.153396653769877,21.9201990830661,bridge
30.484115176447,0.175585897093501,21.6332616520487,bridge
29.4988499840782,0.211823184549296,20.813683928948,bridge
26.3922455893604,0.116888033006503,21.0670849606398,bridge
28.2663928785969,0.136137058218925,22.2578570821187,bridge
29.4504091474192,0.188761902290978,21.7806736973085,bridge
31.1336047554805,0.189608335091679,22.7093164325004,bridge
30.7907195906491,0.212617424755353,21.6770033292585,bridge
28.8842369985723,0.1392450900407,23.2101188868396,bridge
28.6604637662239,0.169023293442129,21.1537593750484,bridge
30.5342641181719,0.172974922134114,21.2052385906909,bridge
29.1020627117707,0.184174753478956,21.3358112170569,bridge
29.4315781539859,0.16360819852283,22.8849545793415,bridge
28.0007794908541,0.192509746768333,21.2425496121634,bridge
27.94204085691,0.143205764643132,21.5469787050932,bridge
29.25989190562,0.17127092061735,21.3459747906709,bridge
27.8448869432641,0.13979474630994,22.3388222145126,bridge
27.9174658326663,0.158628851474681,21.2220548065765,bridge
28.0165913909124,0.141282231148546,21.6203650934801,bridge
28.8492528861357,0.177243660141267,21.248037807422,bridge
28.5912758734524,0.172283808955106,22.7431061050921,bridge
25.5973259336307,0.125922938225159,19.454482932515,bridge
26.5509946308878,0.118308469022932,21.1961024253949,bridge
29.1762253611695,0.153293944150562,21.8148774061347,bridge
27.129274209994,0.14825465711806,21.6425913610117,bridge
3.65771942210343,0.988896243530143,2.7325960287724,brnn
3.94339620363613,0.979871074837082,2.57550165576819,brnn
3.500262249421,0.987363945108678,2.43862643345178,brnn
3.82904712869083,0.984224735625133,2.58995676347797,brnn
3.98075538827613,0.983865982419617,2.66339589665807,brnn
3.9125992458619,0.984406675651166,2.71158509480183,brnn
5.49553387988137,0.971306257196906,2.96280650719746,brnn
3.89771890182581,0.986424748263517,2.57154005498375,brnn
3.95154877663495,0.985867113414202,2.63989897972965,brnn
3.64854031622628,0.988615010959007,2.54142449349366,brnn
3.68149347458296,0.987389377035883,2.54500459420095,brnn
3.6002782489019,0.987336005131032,2.51054982029365,brnn
5.79105877799228,0.968576322607307,3.21542870631843,brnn
4.0354944614144,0.98170798513252,2.62498340775061,brnn
3.53109952509311,0.988265788375455,2.60926219717816,brnn
3.43565858067832,0.98441867882788,2.48039658110778,brnn
3.81659104454392,0.984372845825844,2.5800041966998,brnn
3.60283243936912,0.986610772480076,2.53663465551621,brnn
3.94435445838118,0.980228306682473,2.63316763152815,brnn
3.45706349868215,0.987102311423164,2.55282486360542,brnn
3.58489182504191,0.98587783914746,2.57660289120545,brnn
4.0652215885858,0.983418209614217,2.73771977020379,brnn
3.85133367430875,0.985305644878677,2.65471246223896,brnn
4.13270467479001,0.98356036500029,2.68956705459955,brnn
3.84499020440904,0.982596014759008,2.62581772965784,brnn
1.07527082088386,0.998954756582759,0.54174204793418,cubist
1.12237749569396,0.998367009644731,0.59387698401778,cubist
0.868414030183385,0.999154769207943,0.488453407552139,cubist
1.81920583982459,0.996500713925227,0.745543188541018,cubist
1.12117914147918,0.998831330498851,0.580103038368107,cubist
1.04465164898155,0.998874637802559,0.607203939693961,cubist
1.13544735226902,0.998336067341655,0.574751960057093,cubist
1.14925866004696,0.998719899688118,0.593769653270939,cubist
1.84674210730312,0.996496696426206,0.780814707191192,cubist
1.45740226037155,0.997883616160281,0.747643231853542,cubist
1.31815756183305,0.998133443436022,0.606130163918807,cubist
1.49167509306915,0.998402365576419,0.769509882233559,cubist
1.09118778699894,0.998737013619494,0.598931707701899,cubist
1.48504821955607,0.997923085454664,0.640149038980747,cubist
0.923615605721443,0.999091643729969,0.47902711612674,cubist
1.4476895435617,0.997899960932099,0.776505717348468,cubist
1.18663819537901,0.998206604091618,0.585301084587807,cubist
2.50683320179198,0.995020368802219,0.888419542551972,cubist
1.21975917432202,0.9987137905194,0.645960968942973,cubist
1.35033262171023,0.998355564459275,0.662197347445169,cubist
1.32021374152487,0.998352128208353,0.715359697079695,cubist
1.88473852923257,0.996983085590759,0.804949188427461,cubist
1.13261310695386,0.99890438250966,0.570673997203868,cubist
1.20645645489102,0.998599845440352,0.632334055076594,cubist
1.2032524778408,0.998341140645211,0.685771245757245,cubist
30.3530855745738,0.000722665651328226,20.8449629340973,dnn
31.8079317456362,0.00405817352665321,17.6759022959297,dnn
32.4844610257779,0.00263816786764434,20.2063274579983,dnn
33.3730993214222,0.0120002428146078,18.5285750429226,dnn
28.020180589889,8.65296052850624e-05,18.2700881451234,dnn
30.2091332202825,0.000113027066765215,19.3150848268088,dnn
31.0711942708711,0.00208423323229795,20.4186682969055,dnn
31.3135833017878,0.00162676831748425,19.7541103870243,dnn
32.0203224295512,0.000149290262471518,23.2548442903842,dnn
30.5108120125578,0.000119977987037673,17.7620080611075,dnn
34.2897038742473,0.00192143487358811,21.2288374330127,dnn
32.0521470882325,0.000697971757542381,21.6555718551034,dnn
30.3058297782131,0.000608695145547861,18.9197826473727,dnn
33.4489967028732,0.00496758440532918,19.0427073185055,dnn
27.6726304565404,4.93763693373287e-05,18.9007981799476,dnn
30.0349701294541,0.0030275878913515,16.354118046373,dnn
29.6023912814214,0.00314287654989377,21.4699673208458,dnn
31.0559571032012,0.000116451677031642,19.3030885143547,dnn
34.1426327834343,0.0105727888448558,19.7902122882617,dnn
27.7316751113248,3.46116762195569e-05,15.9167370346458,dnn
32.1513893163646,0.000319654905068493,19.4920446534809,dnn
32.4332309613772,0.00119583580968935,21.2440910819792,dnn
32.0876165072298,0.000686886466541532,19.1329049156418,dnn
31.4503271640028,0.000157039463074674,22.0270781693327,dnn
31.0879836881309,0.010764753233622,20.0775030742765,dnn
17.2666238122066,0.702238237673621,9.88977379978036,gamLoess
18.9088063722977,0.710029131170778,10.6637275992111,gamLoess
16.8281760963553,0.762687854955987,8.85842017814973,gamLoess
15.2192978007416,0.699794980177635,8.21893382658615,gamLoess
17.1507805689093,0.682158947760894,9.65683408696467,gamLoess
16.9446895240811,0.739573768839334,9.29042019615476,gamLoess
19.3193775351209,0.70595198920576,10.8869898857184,gamLoess
18.1744911305155,0.751653399160629,10.0296777242152,gamLoess
18.1986019320849,0.659360732199206,10.4580932375168,gamLoess
16.6415986172456,0.740704551630492,8.83461754204529,gamLoess
18.3185477253212,0.724964534117629,9.99637562895059,gamLoess
16.0936348889566,0.772404138311478,8.67714945416381,gamLoess
17.5863545364399,0.713875072826299,9.70436925237868,gamLoess
15.5915810858563,0.755583804221049,8.53904772800771,gamLoess
16.360854390095,0.713806334305473,8.95883883964041,gamLoess
17.8673817964875,0.720538368513012,9.49115086014447,gamLoess
17.0995485216009,0.673878372185538,9.78104328433165,gamLoess
16.1749874095512,0.732725876935607,8.69384434109208,gamLoess
16.8432794180879,0.695343384349008,9.12582051414819,gamLoess
16.6383499837876,0.750860933916396,8.72082227042051,gamLoess
17.2851058381064,0.70131819560777,9.90826926134542,gamLoess
14.4929731983004,0.721361598507857,7.6036960375087,gamLoess
14.189680116064,0.751711063090041,7.57018027550659,gamLoess
17.3613522420083,0.74292237330775,9.29531223836496,gamLoess
15.3301553316026,0.725170837111443,8.54151679307411,gamLoess
34.5521520228355,0.153396653769877,14.7324350784609,svmLinear
37.5597827759055,0.175585897093501,15.9973329985833,svmLinear
36.9697148636055,0.211823184549296,16.4067255404141,svmLinear
30.0111918267949,0.116888033006503,12.5236820543765,svmLinear
33.4635833125204,0.136137058218925,14.2437561374642,svmLinear
36.5447705130862,0.188761902290978,15.9644763266881,svmLinear
38.7818024785932,0.189608335091679,16.9673053809128,svmLinear
38.6140703109142,0.212617424755353,17.1837331598133,svmLinear
34.4920801005863,0.1392450900407,15.2229540349012,svmLinear
34.9684788745946,0.169023293442129,14.8639861677741,svmLinear
37.4056820943693,0.172974922134114,15.6764794728287,svmLinear
35.9121360067299,0.184174753478956,15.4581430715722,svmLinear
35.1885422210811,0.16360819852283,14.9095359745491,svmLinear
34.7745784818737,0.192509746768333,15.3298292219426,svmLinear
33.2684711681286,0.143205764643132,13.8872033933142,svmLinear
35.7445256235609,0.17127092061735,15.1577283084018,svmLinear
32.5995439720613,0.13979474630994,13.8871136715726,svmLinear
33.5706402466201,0.158628851474681,14.4685519862595,svmLinear
33.1051276235154,0.141282231148546,13.691116660902,svmLinear
35.1759355433817,0.177243660141267,15.1249350880138,svmLinear
34.9689549514829,0.172283808955106,15.5125563308952,svmLinear
29.8130484619532,0.125922938225159,12.1511807272605,svmLinear
29.9682068496297,0.118308469022932,12.517824765653,svmLinear
35.1012851850188,0.153293944150561,14.9094674822507,svmLinear
31.8186600784214,0.14825465711806,13.4523787987077,svmLinear
1.74555271026883,0.997050621833905,0.97405190395807,gbm
1.67572651876871,0.996257802721408,0.924957661863298,gbm
1.82194412093573,0.99628522219672,0.983297781700756,gbm
1.8981989137345,0.996121606155503,1.09941850395676,gbm
1.71151074471789,0.996338179054829,0.983254478836368,gbm
1.69805166821953,0.997185729337699,0.986807538071129,gbm
1.57893566925031,0.997621620420365,0.928517252182383,gbm
1.79206259144864,0.996691729718347,1.03725490380161,gbm
2.02980856182884,0.995489867542397,1.1165300667402,gbm
1.90759910375212,0.996843889499981,1.10411116971068,gbm
1.99351231869086,0.995907462326817,0.952383560765346,gbm
1.89734146652007,0.996350150824683,1.09620044480297,gbm
1.55008657564938,0.997370012891853,0.962558181643098,gbm
2.07880480005716,0.995673272570829,1.20227998933441,gbm
1.84159183475159,0.996325477007036,1.0557240771955,gbm
1.71932865208503,0.997205520699994,0.998312888217476,gbm
2.18789503994487,0.995771397541842,1.15357680401438,gbm
1.66142681528075,0.997282424355751,1.03012136000033,gbm
1.90919251536486,0.995302925334517,1.04705853758863,gbm
1.8869106425425,0.996893897966487,1.10186800943841,gbm
1.70731671793733,0.997514788440344,1.02893966559496,gbm
2.05364157349427,0.996002922055749,1.11397867345067,gbm
1.78640752312859,0.996248639023803,1.04896542702847,gbm
1.94076401365976,0.996178357468161,1.12994298649794,gbm
1.88287263877031,0.99683965609834,1.11775051594188,gbm
25.3970018826989,0.178235112685502,18.3561451445191,glm.nb
28.1335131250191,0.202123565018609,20.7259617666212,glm.nb
27.5728812459632,0.195458535758464,19.8373376974106,glm.nb
28.2742606639711,0.21351444784719,19.6711294398664,glm.nb
28.4926683956387,0.231123436218739,19.0674487407391,glm.nb
29.4303778364424,0.25347442284475,19.9520774526688,glm.nb
30.618846724096,0.229395793854711,19.9323340698193,glm.nb
30.7060933468813,0.225540720708019,19.5202530003424,glm.nb
31.2465456543334,0.248628849078726,20.9732314093648,glm.nb
29.7232332520402,0.274199242900888,19.3955733505036,glm.nb
29.1018249064369,0.247099151507492,19.6694114134405,glm.nb
31.1037207595499,0.270617424720742,20.1683218733253,glm.nb
27.0016246725972,0.200667373174136,19.6953461741389,glm.nb
28.8550310154799,0.228870860713467,20.4087208934152,glm.nb
24.9984524626584,0.185647797274094,17.3290640452191,glm.nb
27.4738805709828,0.222622478339946,19.1289140774546,glm.nb
27.7348128206177,0.26148148050712,19.1007438862714,glm.nb
25.4720413224907,0.180837443621678,18.4612729147701,glm.nb
27.3944623314711,0.202662931738907,19.1778222834517,glm.nb
27.3883023694201,0.201229270829305,19.0803108733851,glm.nb
28.8411637680168,0.217412983038899,19.3959776898399,glm.nb
28.6935508876032,0.243515450809081,19.4028490617348,glm.nb
29.192685888343,0.231256982805335,19.3156148725248,glm.nb
26.1525005785354,0.215367316121071,18.8565479599907,glm.nb
28.113004626304,0.239558252714958,20.5745281872722,glm.nb
28.6841046982235,0.153396653769877,21.9803447011133,glmStepAIC
30.4670739339394,0.175585897093501,21.6752286197012,glmStepAIC
29.4814431764642,0.211823184549296,20.8481375514862,glmStepAIC
26.4095135960595,0.116888033006503,21.126798176948,glmStepAIC
28.2719366986917,0.136137058218925,22.2950039253679,glmStepAIC
29.4363550892077,0.188761902290978,21.8231875678415,glmStepAIC
31.1150638683244,0.189608335091679,22.7563912135133,glmStepAIC
30.774178599902,0.212617424755353,21.7115976247544,glmStepAIC
28.8924977201317,0.1392450900407,23.2585656090254,glmStepAIC
28.6545504102793,0.169023293442129,21.1948914123955,glmStepAIC
30.5168218641118,0.172974922134114,21.2568847828518,glmStepAIC
29.0894865302734,0.184174753478956,21.3732710957414,glmStepAIC
29.434731908084,0.16360819852283,22.930062910055,glmStepAIC
27.9926884581296,0.192509746768333,21.2970711000935,glmStepAIC
27.9445987587793,0.143205764643132,21.5745133372792,glmStepAIC
29.2526818636666,0.17127092061735,21.3965939503873,glmStepAIC
27.8523463901316,0.13979474630994,22.3707815084274,glmStepAIC
27.9174671087093,0.158628851474681,21.2520360615762,glmStepAIC
28.0189143584808,0.141282231148546,21.6434556330858,glmStepAIC
28.841197592956,0.177243660141267,21.284303697664,glmStepAIC
28.5907050741072,0.172283808955106,22.7689392217607,glmStepAIC
25.6037563165939,0.125922938225159,19.5002734214736,glmStepAIC
26.5537725101417,0.118308469022932,21.2121336016678,glmStepAIC
29.1705110008731,0.153293944150562,21.8614415574427,glmStepAIC
27.138915953192,0.14825465711806,21.6771334897229,glmStepAIC
28.6841046982235,0.153396653769877,21.9803447011133,lmStepAIC
30.4670739339394,0.175585897093501,21.6752286197012,lmStepAIC
29.4814431764642,0.211823184549296,20.8481375514862,lmStepAIC
26.4095135960595,0.116888033006503,21.126798176948,lmStepAIC
28.2719366986917,0.136137058218925,22.2950039253679,lmStepAIC
29.4363550892077,0.188761902290978,21.8231875678415,lmStepAIC
31.1150638683244,0.189608335091679,22.7563912135133,lmStepAIC
30.774178599902,0.212617424755353,21.7115976247544,lmStepAIC
28.8924977201317,0.1392450900407,23.2585656090254,lmStepAIC
28.6545504102793,0.169023293442129,21.1948914123955,lmStepAIC
30.5168218641118,0.172974922134114,21.2568847828518,lmStepAIC
29.0894865302734,0.184174753478956,21.3732710957414,lmStepAIC
29.434731908084,0.16360819852283,22.930062910055,lmStepAIC
27.9926884581296,0.192509746768333,21.2970711000935,lmStepAIC
27.9445987587793,0.143205764643132,21.5745133372792,lmStepAIC
29.2526818636666,0.17127092061735,21.3965939503873,lmStepAIC
27.8523463901316,0.13979474630994,22.3707815084274,lmStepAIC
27.9174671087093,0.158628851474681,21.2520360615762,lmStepAIC
28.0189143584808,0.141282231148546,21.6434556330858,lmStepAIC
28.841197592956,0.177243660141267,21.284303697664,lmStepAIC
28.5907050741072,0.172283808955106,22.7689392217607,lmStepAIC
25.6037563165939,0.125922938225159,19.5002734214736,lmStepAIC
26.5537725101417,0.118308469022932,21.2121336016678,lmStepAIC
29.1705110008731,0.153293944150562,21.8614415574427,lmStepAIC
27.138915953192,0.14825465711806,21.6771334897229,lmStepAIC
35.0392165024721,0.188761902290978,18.1094175064719,rlm
36.3549575261314,0.175585897093501,18.0824923495416,rlm
31.5999957421275,0.16360819852283,18.5900605331471,rlm
33.3477901428258,0.177243660141267,17.4143370307595,rlm
28.0098544558353,0.116888033006503,15.899154807478,rlm
36.6879781469812,0.189608335091679,19.1633683123394,rlm
36.2318770783148,0.211823184549296,18.1260807929326,rlm
32.8583670943981,0.192509746768333,17.887893097627,rlm
32.3154374700815,0.153396653769877,17.4781584758667,rlm
32.1778426512494,0.172283808955106,17.8822908506207,rlm
31.0324788249252,0.136137058218925,17.3694701951034,rlm
37.3681659959589,0.212617424755353,19.1940975066634,rlm
29.6169229740213,0.13979474630994,17.2112119540864,rlm
30.9627388313863,0.143205764643132,17.1150119825556,rlm
33.5305813852142,0.153293944150561,17.5149175789415,rlm
28.4681798557597,0.125922938225159,14.5989688306108,rlm
36.135451699481,0.172974922134114,17.9495809660456,rlm
31.8798601245898,0.1392450900407,18.0921794340558,rlm
31.4331483467529,0.158628851474681,16.9720401932607,rlm
34.1930933489475,0.17127092061735,17.3803830857937,rlm
28.8773330025178,0.14825465711806,16.9642515745487,rlm
27.1912880702159,0.118308469022932,16.9067138344884,rlm
33.9658893321446,0.184174753478956,17.7770416977784,rlm
33.2779914068849,0.169023293442129,17.4276068594708,rlm
30.6346849627647,0.141282231148546,16.7762160230317,rlm
1.32828775071292,0.998464411464675,0.593594686223386,kknn
0.705752953484812,0.999355874977933,0.322947385152261,kknn
1.48334189952593,0.997721660778649,0.48396199758561,kknn
0.881216647183711,0.999157949655442,0.376354363238218,kknn
0.940427940136802,0.999095110981381,0.406311345642459,kknn
1.09122882617023,0.99879671277381,0.44216062693352,kknn
0.838344792506849,0.999333387849313,0.368056510032827,kknn
1.05951863538801,0.998979705172351,0.507141481609431,kknn
0.714141094219804,0.999612351420599,0.322942488109569,kknn
0.80382895424004,0.999447972924297,0.352589540339738,kknn
0.891260292955775,0.999252439570597,0.388999327537078,kknn
0.771499029743989,0.999420362026811,0.351540455906774,kknn
0.956255460917614,0.999089562958764,0.388137777155569,kknn
1.0149759938102,0.998836237207483,0.470867113979726,kknn
0.676400865146342,0.999558859429666,0.318374217872464,kknn
0.716748328951724,0.999315244399097,0.320776106878076,kknn
1.24320925625896,0.998362040401793,0.458133933499358,kknn
0.933791926675444,0.999106544716097,0.365502791947281,kknn
0.626965591481739,0.999496040606542,0.305080691705891,kknn
1.1713529133808,0.99849920750687,0.436859720072234,kknn
0.918251524707289,0.999079851096208,0.441905198860407,kknn
0.953855906061883,0.999085950207367,0.402850581052724,kknn
0.853793831436552,0.999273562696074,0.384182590009567,kknn
0.843339281217939,0.999332307483059,0.36763563312159,kknn
0.944640490552113,0.998956384454307,0.35605178936997,kknn
1.21922854347366,0.998465757101235,0.480156495082441,knn
0.826473210093515,0.999258212548144,0.417933372356089,knn
1.11407451110632,0.998741733563464,0.509467173198637,knn
1.29932692305929,0.998369154419247,0.599065648132299,knn
1.22464977922313,0.998579737560911,0.501058359229367,knn
0.952515964202567,0.999250858808592,0.443600126061737,knn
1.36799642194375,0.998483369530019,0.53125244943627,knn
0.907356079879171,0.999308087602799,0.445235272997316,knn
1.26441679228755,0.998527045459277,0.546071574312087,knn
0.815296753292682,0.999370575757776,0.400863545855163,knn
1.37402498767501,0.998405617430333,0.600402337869453,knn
1.02611526549356,0.998654639107366,0.429786434740248,knn
0.860725677737701,0.999298071275329,0.427857357966779,knn
0.805700353329965,0.999189714257434,0.399162068695755,knn
1.07875498880762,0.998745957968078,0.474524346255648,knn
0.859571731350988,0.999235816313112,0.432154333627098,knn
0.876423377261631,0.99901911789792,0.434640671140513,knn
1.3906600062755,0.997891923626022,0.540964778914517,knn
0.837066668661769,0.999235532171423,0.411608970287195,knn
1.13232885458035,0.998716487236179,0.527517318397978,knn
1.02360389662405,0.998965224687363,0.499030337036067,knn
1.18720475565507,0.998711639209136,0.516115159108405,knn
1.27821568654361,0.998080198178403,0.511832141758327,knn
1.04388366248519,0.998909924438969,0.444523039240555,knn
1.19339137087166,0.998418115950713,0.521685843406105,knn
28.8924977201317,0.1392450900407,23.2585656090254,lars
28.2719366986917,0.136137058218925,22.2950039253679,lars
28.6841046982235,0.153396653769877,21.9803447011133,lars
28.6545504102793,0.169023293442129,21.1948914123954,lars
29.4363550892077,0.188761902290978,21.8231875678415,lars
30.4670739339394,0.175585897093501,21.6752286197013,lars
30.5168218641118,0.172974922134114,21.2568847828518,lars
31.1150638683244,0.189608335091679,22.7563912135133,lars
29.4814431764642,0.211823184549296,20.8481375514862,lars
29.0894865302734,0.184174753478956,21.3732710957414,lars
30.774178599902,0.212617424755353,21.7115976247544,lars
26.4095135960595,0.116888033006503,21.126798176948,lars
29.434731908084,0.16360819852283,22.9300629100551,lars
25.6037563165939,0.125922938225159,19.5002734214736,lars
27.9174671087093,0.158628851474681,21.2520360615761,lars
27.9926884581296,0.192509746768333,21.2970711000935,lars
26.5537725101417,0.118308469022932,21.2121336016678,lars
28.0189143584808,0.141282231148546,21.6434556330858,lars
27.9445987587793,0.143205764643132,21.5745133372792,lars
29.1705110008731,0.153293944150561,21.8614415574426,lars
28.841197592956,0.177243660141267,21.284303697664,lars
29.2526818636666,0.17127092061735,21.3965939503873,lars
27.138915953192,0.14825465711806,21.6771334897229,lars
28.5907050741072,0.172283808955106,22.7689392217607,lars
27.8523463901316,0.13979474630994,22.3707815084274,lars
28.6841046982235,0.153396653769877,21.9803447011133,lars2
30.4670739339394,0.175585897093501,21.6752286197013,lars2
29.4814431764642,0.211823184549296,20.8481375514862,lars2
26.4095135960595,0.116888033006503,21.126798176948,lars2
28.2719366986917,0.136137058218925,22.2950039253679,lars2
29.4363550892077,0.188761902290978,21.8231875678415,lars2
31.1150638683244,0.189608335091679,22.7563912135133,lars2
30.774178599902,0.212617424755353,21.7115976247544,lars2
28.8924977201317,0.1392450900407,23.2585656090254,lars2
28.6545504102793,0.169023293442129,21.1948914123954,lars2
30.5168218641118,0.172974922134114,21.2568847828518,lars2
29.0894865302734,0.184174753478956,21.3732710957414,lars2
29.434731908084,0.16360819852283,22.9300629100551,lars2
27.9926884581296,0.192509746768333,21.2970711000935,lars2
27.9445987587793,0.143205764643132,21.5745133372792,lars2
29.2526818636666,0.17127092061735,21.3965939503873,lars2
27.8523463901316,0.13979474630994,22.3707815084274,lars2
27.9174671087093,0.158628851474681,21.2520360615761,lars2
28.0189143584808,0.141282231148546,21.6434556330858,lars2
28.841197592956,0.177243660141267,21.284303697664,lars2
28.5907050741072,0.172283808955106,22.7689392217607,lars2
25.6037563165939,0.125922938225159,19.5002734214736,lars2
26.5537725101417,0.118308469022932,21.2121336016678,lars2
29.1705110008731,0.153293944150561,21.8614415574426,lars2
27.138915953192,0.14825465711806,21.6771334897229,lars2
1.62798085933307,0.996553788151197,0.830268638358793,M5
2.02217963297449,0.995802556947745,0.913849727461043,M5
1.75281604507369,0.996841386987555,0.952610673158942,M5
1.59319432279771,0.997683205034981,0.793679036198797,M5
2.09646266785015,0.995833830107817,0.965441857915312,M5
1.98706142865996,0.996615385141032,0.951059952373219,M5
1.55493928554085,0.997711739941484,0.818288296154314,M5
1.55375820070276,0.997394635690367,0.912654770089829,M5
1.69826733305618,0.997077774178791,0.873994641869611,M5
1.58632743531291,0.997711741035964,0.867934866319573,M5
1.63874364283371,0.997711335158665,0.845017653240394,M5
1.39697595268281,0.99809875630478,0.797366476259696,M5
1.4647255821803,0.997582877087655,0.837964341100091,M5
1.48507695010214,0.997117666343635,0.798673438975743,M5
1.66529783705013,0.997133198628618,0.852121183813459,M5
1.6997395128267,0.996835803468767,0.887457042842529,M5
1.88187594600804,0.996484561622458,0.9924539020571,M5
1.62650995676057,0.997440410869231,0.834776369684665,M5
1.77983561490403,0.996790697321143,0.919174781719765,M5
1.3762074454622,0.99818933407392,0.815373431509616,M5
1.56370887223637,0.997362826082149,0.792416274519745,M5
1.38723498822238,0.997519841155446,0.786153777277839,M5
1.48009856972503,0.997622096591946,0.831604190559857,M5
1.56060344075759,0.997575822757821,0.883820484311686,M5
1.7390325676373,0.996452794303962,0.84893047317179,M5
37.9545736214707,0.0286353333404806,15.8288756528218,mlp
30.0583033397808,0.00102620124740757,10.5368573066168,mlp
31.1012370794782,8.75696417254786e-05,21.4953263565633,mlp
31.9592026853835,NA,15.5539969908536,mlp
32.6270025041652,0.000254519979110011,15.7510186775348,mlp
31.8740669599584,8.668219426386e-05,16.7962264017865,mlp
36.380439593095,0.00437081511704014,15.5895920962419,mlp
36.0635784767262,NA,31.788892674616,mlp
34.7659231968647,0.000255027538270625,17.028106255897,mlp
36.6744355395342,0.00223615765442456,18.1001805807059,mlp
32.778564861121,0.00147209669951123,18.8340006187324,mlp
33.1046856858651,0.00268964661484306,26.3665681707261,mlp
34.7137538177449,0.00827262344038875,13.7010527787489,mlp
32.5540256524143,0.00306361239965815,12.0896266633742,mlp
32.1672531609485,0.00819159438894763,21.649654914903,mlp
29.9353132164625,6.03035042725284e-06,11.597592722753,mlp
31.3435252652526,4.46537770083823e-05,24.1701445139382,mlp
31.1472325698644,0.00297470674350787,18.7808830422825,mlp
30.6296837903252,3.03063727562279e-06,12.3503964321301,mlp
30.3556944564843,0.00197760498727375,18.4873261662032,mlp
30.8086882694662,0.00375522699757003,15.4012792440874,mlp
35.0534186420283,0.00329562145487107,14.1968043821911,mlp
35.3579076391425,0.000879611077158269,15.2426645446118,mlp
41.7739386416145,1.21960600535358e-06,40.2797964010099,mlp
30.509827494557,0.00272115340324849,24.0501512177944,mlp
37.9576554514828,0.0326027405564259,15.8761634098625,mlpML
30.4127443171908,0.000198036282583874,11.7202265696098,mlpML
34.4731089284715,0.00102569628295591,16.8568061910942,mlpML
33.2374097448302,0.00450968441461746,12.3976140727042,mlpML
31.445814937288,3.73745118849385e-05,17.2369479523731,mlpML
34.6320907693078,0.0209447566438248,13.2277249404684,mlpML
36.106670254632,0.0114045351646539,14.360658116724,mlpML
34.0800698694591,0.00207471141047546,17.8115144896577,mlpML
36.681747914703,0.0205608510051508,14.687451466727,mlpML
35.2659952977086,0.00436575443344214,29.0088641917283,mlpML
36.7265623269254,0.00209458699045751,16.5694021648275,mlpML
35.4391858209023,0.010159399058572,13.8887368758249,mlpML
34.9863026662067,0.00275363324638344,14.7484051857213,mlpML
32.8949988695253,0.00224305449039651,13.2548064311253,mlpML
32.5700750969632,0.0048999015174927,23.609706099384,mlpML
30.1030861478358,5.71793571136936e-05,12.3888134789529,mlpML
33.4803873197557,0.00787696836999933,12.9172474609962,mlpML
31.2343367684472,0.00280748093975931,17.8506535120926,mlpML
30.0647907566648,0.00184430901831678,10.2440579179907,mlpML
30.2687831768629,0.00161701392634832,18.6845503463743,mlpML
30.1235880878242,0.00590163964124099,19.5850766540265,mlpML
31.9358197424625,0.00919918867456124,17.8235422447395,mlpML
34.9459172234234,0.0134936813088342,13.575309702675,mlpML
35.6475657034758,0.00398359845383531,14.835870542016,mlpML
30.3505312361632,0.00217454791818622,23.2420131882283,mlpML
27.3242467096121,NA,15.2594251623929,mlpWeightDecay
31.0421968392178,1.47711797028612e-06,13.8032651915452,mlpWeightDecay
32.807229069701,0.000735833418743216,16.0290245493253,mlpWeightDecay
30.6605720705472,0.00114606150039221,21.0318254537714,mlpWeightDecay
