RMSE,Rsquared,MAE,Model
28.1391279550529,0.206177705537111,20.8066043320142,blasso
26.3536166704871,0.173584017317026,21.393801753396,blasso
27.9850177609851,0.202578251129563,22.369566337839,blasso
27.5418840829346,0.167157264710048,22.0122045582168,blasso
27.6578022719039,0.186609096114541,21.3499652409239,blassoAveraged
29.6279864971723,0.207738445329676,21.2987798922952,blassoAveraged
28.6720610238644,0.243576158006221,20.8221850350865,blassoAveraged
25.7291233695826,0.145729931043263,20.7949419702238,blassoAveraged
27.2865512511979,0.176388939516372,21.4885978279799,blassoAveraged
28.1869974074005,0.238635097241824,20.7974096259817,blassoAveraged
30.1765229703594,0.227274184010963,22.1721572594494,blassoAveraged
30.3902743112365,0.234334346145243,21.9410795464835,blassoAveraged
28.3519508159454,0.183656600741486,22.451422976226,blassoAveraged
28.325468192024,0.18821980944588,21.3159845928636,blassoAveraged
29.4043070711917,0.194711122977454,21.3291036904111,blassoAveraged
28.1407491390548,0.203150565946846,21.349994708344,blassoAveraged
28.1891336689267,0.195763787935064,22.2442472366144,blassoAveraged
27.2085076522364,0.223089845563723,21.1824246159957,blassoAveraged
27.1371587591274,0.16991037664807,21.2291610605157,blassoAveraged
28.1332866053654,0.206177705537111,20.8312799156294,blassoAveraged
27.5414346007341,0.167157264710048,21.9951803563247,blassoAveraged
27.190841053553,0.191709072307021,21.0574752703133,blassoAveraged
26.9316708378121,0.167474032445336,21.3573708741563,blassoAveraged
27.9298413098643,0.205768845419152,21.124641310721,blassoAveraged
27.9841416979897,0.202578251129563,22.3532326914334,blassoAveraged
25.117145713646,0.161114758950276,19.3677429716164,blassoAveraged
25.8940358307865,0.14068512113437,20.9972965380739,blassoAveraged
28.3584928104269,0.181017977424781,21.4168932114979,blassoAveraged
26.3568856006922,0.173584017317026,21.4010625030057,blassoAveraged
27.6574587840332,0.186609096114541,21.4687898543322,bridge
29.589549185457,0.207738445329676,21.3929061569953,bridge
28.6149460136583,0.243576158006221,20.9046879561937,bridge
25.7613229732048,0.145729931043263,20.8979207182924,bridge
27.2967907463679,0.176388939516372,21.5732311764231,bridge
28.1247735804114,0.238635097241824,20.924523072595,bridge
30.1284053494806,0.227274184010963,22.2676525022333,bridge
30.3303244128012,0.234334346145243,22.0465470230675,bridge
28.3559995737296,0.183656600741486,22.5302706347247,bridge
28.3137676187514,0.18821980944588,21.4325146590306,bridge
29.3724347258978,0.194711122977454,21.4290152061315,bridge
28.1096597257891,0.203150565946847,21.4574093683177,bridge
28.1963798466609,0.195763787935064,22.3319260966649,bridge
27.1998800334352,0.223089845563723,21.2989831836109,bridge
27.1519945270076,0.16991037664807,21.3414465294813,bridge
28.1153010063031,0.206177705537111,20.9350652574034,bridge
27.5671208349004,0.167157264710048,22.1258500529762,bridge
27.1895639608825,0.191709072307021,21.1244373951912,bridge
26.9506803852151,0.167474032445336,21.4602997098424,bridge
27.9151475046749,0.205768845419152,21.1894934434944,bridge
27.9840338646049,0.202578251129563,22.4479461808752,bridge
25.1322920919085,0.161114758950276,19.4860746655555,bridge
25.9288032297625,0.14068512113437,21.0895184454745,bridge
28.3580203538174,0.181017977424781,21.5571019560955,bridge
26.3836143694089,0.173584017317026,21.4790579416506,bridge
4.88063032287848,0.979059018244354,3.55548721475853,brnn
5.70584994058859,0.958003163925868,4.1599186281726,brnn
4.97204593201008,0.974880919746878,3.64239085380731,brnn
5.14396074317814,0.970914318962103,3.67848882657915,brnn
5.99490903740427,0.961934766138564,3.84415958156196,brnn
5.21114836525679,0.972859463561751,3.76165360694839,brnn
5.71436317107973,0.968769289885623,4.24882951133499,brnn
5.02681757040542,0.977419192096368,3.59078964710993,brnn
6.06856830670059,0.964770661853374,3.88092941584103,brnn
6.73488476915968,0.960957336437717,4.25122889736652,brnn
4.78212425703661,0.977950125795314,3.44677588920018,brnn
4.78567080744649,0.976756957162129,3.49539892171521,brnn
4.72663578111979,0.977416931689251,3.42336944109463,brnn
4.60129269636231,0.976428344887067,3.45988014597078,brnn
4.71581531496905,0.977600232680521,3.44168070477857,brnn
4.81221108844592,0.969341404267496,3.62829027250729,brnn
4.9324520799942,0.973557754705269,3.49264423553244,brnn
4.97410893216407,0.974059117456279,3.62456310306415,brnn
4.62709226574751,0.971950166895031,3.36250719744342,brnn
4.84904015833044,0.973262477828308,3.50718124402445,brnn
6.62481342156046,0.950705192194909,4.63613833457376,brnn
5.844830940683,0.966484178992789,3.74729199141901,brnn
6.60948065471566,0.955372976514913,4.37629881480726,brnn
4.89095944984158,0.975697096097555,3.52032666445751,brnn
4.55310018772526,0.974817886477632,3.30959708802094,brnn
1.19405889234628,0.998116923765556,0.644846349511453,cubist
1.98761704610307,0.996006164762515,0.843753605357533,cubist
1.38478777156673,0.997912641858972,0.715079186647656,cubist
1.16613505776557,0.998486767318909,0.641531263373577,cubist
1.34325950903599,0.998116701507896,0.697689777869571,cubist
1.13450821351515,0.998297517351799,0.619823719476402,cubist
1.39758546375655,0.998028326331607,0.628364825914752,cubist
1.49674016803649,0.99773492833776,0.791088525339224,cubist
1.14603825393161,0.998749246200619,0.662377454488504,cubist
1.4473346665675,0.99764815931469,0.757835777731259,cubist
1.31242315616006,0.998499923455359,0.670555346383902,cubist
1.46004317467554,0.99783874020297,0.681566080875492,cubist
1.15362831905499,0.998689376385417,0.610412039846099,cubist
1.03985511950199,0.998780027311701,0.562662348639052,cubist
1.13276519584768,0.998695494695376,0.573575547832796,cubist
1.12901147826794,0.998591328469578,0.615110129679026,cubist
1.11756180859476,0.998848625210053,0.596070678135535,cubist
1.50556313546678,0.997868897534766,0.776158045887194,cubist
1.30736880567067,0.998259402307929,0.652331376100653,cubist
1.67638110783004,0.996300185967322,0.750184307759553,cubist
1.39628850451941,0.997937899320759,0.756689721879603,cubist
1.13700746134216,0.998872698598113,0.603138429208385,cubist
1.48245335045488,0.997807727920986,0.769148018175074,cubist
1.34097975901337,0.997812529912838,0.715057445730987,cubist
1.37291636733807,0.998251109442102,0.736599455846223,cubist
31.3009758502002,0.0224037167563748,15.6252649065172,dnn
31.2149606315728,0.00452127942934694,19.8832651268546,dnn
31.8452826749714,0.00825675239709976,21.2403508228985,dnn
27.8037199664738,0.00448646995547561,19.3504373636107,dnn
29.4992272319582,0.00597006012979329,19.4188058535773,dnn
30.8618238342841,0.0255578889751437,19.2822584655832,dnn
32.3752767024609,0.00838733660723688,20.1021583055381,dnn
31.3217354110727,0.00613681409905719,21.498001975116,dnn
30.2624869347884,0.00721844343678905,18.6143174015822,dnn
34.0207650529764,0.015731268991169,20.8737351568393,dnn
31.3144535715165,0.00777296683853037,19.0649203603597,dnn
30.0454098011302,NA,18.2329679436461,dnn
33.0665347162403,0.0363573002501867,24.3011539704557,dnn
31.700749396525,NA,18.5372463808589,dnn
31.3708103475097,0.00897045618600872,20.2367451276587,dnn
28.799215357797,NA,19.3977067858713,dnn
32.1665953415376,0.0106538246210445,17.6439222863399,dnn
27.4189559175838,0.00281853565312675,17.3657783047859,dnn
30.1054897132999,0.00464273472562606,20.6083300016617,dnn
31.4045106910264,NA,19.8168245828578,dnn
31.3818424742848,0.0172458557187726,21.4763790425176,dnn
33.6980600374017,0.0162097348038035,22.2626375724322,dnn
27.7869157154441,0.000962845867025041,14.8193714999218,dnn
30.6863498613831,NA,18.8834054665524,dnn
32.3263787603473,0.00647080966564721,20.2764541951855,dnn
15.3522244454105,0.757169083122634,9.29094016025648,gamLoess
17.0612301662171,0.760633643268718,9.97114932550789,gamLoess
15.0249235462346,0.804980037802876,8.5289280668653,gamLoess
13.496007702455,0.759951357665208,7.87162289602239,gamLoess
15.0959565734699,0.749557655457821,8.98214412762781,gamLoess
14.4424499354004,0.805356968301418,8.50650329332532,gamLoess
17.3914412710514,0.759425475253763,10.3001708103994,gamLoess
16.91608834616,0.784865740708292,9.86560857956732,gamLoess
16.2061017139535,0.737887018910232,9.54265994756267,gamLoess
15.2863798950134,0.785959232741703,8.71047349735633,gamLoess
16.0999687211018,0.773650738242151,9.50367183731694,gamLoess
14.5192202234086,0.799965675684641,8.61240074535685,gamLoess
15.285818753007,0.773367357821406,9.03517114560921,gamLoess
14.0360803212128,0.796314193561379,8.24215567493343,gamLoess
14.849413156568,0.756408664395548,8.85015999300347,gamLoess
15.6311064730783,0.784349763271861,8.80852469793125,gamLoess
15.8364426692992,0.726310436359408,9.28426002750475,gamLoess
14.4612751406842,0.784072092576458,8.2521764414803,gamLoess
14.5015942383886,0.76218479804141,8.58965893141337,gamLoess
14.8801001868625,0.793039272401214,8.39854737381132,gamLoess
15.6769096044679,0.752515914585495,9.2343195517403,gamLoess
12.9677382207894,0.778541957068227,7.41368112391523,gamLoess
12.803999526856,0.787428500578846,7.45668286082965,gamLoess
15.6798417822442,0.786136026706868,8.68267978872285,gamLoess
13.4772522139544,0.780604787110117,7.98419577363224,gamLoess
34.0748610787442,0.186609096114541,15.7016689440078,svmLinear
37.1732285258081,0.207738445329676,17.0967327142509,svmLinear
36.6141131619664,0.243576158006221,17.4432603262885,svmLinear
29.8997437119553,0.145729931043263,13.4356420759636,svmLinear
33.2479691085361,0.176388939516372,15.3630183635332,svmLinear
36.0681480905159,0.238635097241824,16.995162382541,svmLinear
38.429552749812,0.227274184010963,18.0766399927346,svmLinear
38.5845111478761,0.234334346145243,18.5642091730858,svmLinear
35.2234428742112,0.183656600741486,16.607941433189,svmLinear
34.9771154552192,0.18821980944588,16.2259783747729,svmLinear
36.6388378845531,0.194711122977454,16.7395608085283,svmLinear
35.0763605494052,0.203150565946847,16.2364899579736,svmLinear
34.6202947211417,0.195763787935064,15.8098868069581,svmLinear
34.4644058690704,0.223089845563723,16.3603462562748,svmLinear
32.8466264438072,0.16991037664807,14.9084141079963,svmLinear
35.058885576474,0.206177705537111,16.3003718834698,svmLinear
32.8957898354766,0.167157264710048,14.8138944353406,svmLinear
33.4221540392434,0.191709072307021,15.4683143330044,svmLinear
32.5338625009167,0.167474032445336,15.1287638644819,svmLinear
34.6837982531548,0.205768845419152,16.0849706696959,svmLinear
34.9616687761122,0.202578251129563,16.5807339768457,svmLinear
30.0353753433138,0.161114758950276,13.4154071221735,svmLinear
29.3987868424962,0.14068512113437,13.0897446405122,svmLinear
34.6306591851998,0.181017977424781,15.5421756327409,svmLinear
31.3923934212701,0.173584017317026,14.3284378422053,svmLinear
2.03739413275276,0.995825170418042,1.21518787128102,gbm
2.06001033590901,0.994377585955464,1.3091968784954,gbm
1.99900929370975,0.995573549784217,1.2497583185472,gbm
2.09326610737612,0.99520556202185,1.29193441832998,gbm
2.03725556677482,0.994576941362736,1.22715748851731,gbm
2.079140599965,0.99561379423621,1.26504285380004,gbm
1.85430889032426,0.996557129490426,1.18682080774009,gbm
2.09979744753301,0.995401807377949,1.34493994233391,gbm
2.0885579609157,0.99504855721054,1.27592457694701,gbm
2.12003476287309,0.996042241056566,1.3636519663435,gbm
2.22188847547176,0.994984718255654,1.23681650383847,gbm
2.16968448022217,0.995198850624559,1.3352549939799,gbm
2.00647452470242,0.995468667875568,1.26139561129795,gbm
1.59699451316368,0.997407217329048,1.01977865532315,gbm
2.11152815302197,0.995081675598474,1.34349664585371,gbm
1.88895261090369,0.996487344967179,1.15610976997469,gbm
2.05287413508911,0.99600623969284,1.2453434710189,gbm
2.13155384274312,0.99536952646439,1.32953023508814,gbm
2.08004229565532,0.994271225352161,1.26985597203127,gbm
1.99257611589251,0.996585115546415,1.21881668826649,gbm
1.99737877576025,0.996519738357383,1.26863633539196,gbm
2.03732704307058,0.995810585630168,1.27852680005434,gbm
1.99190977602986,0.995190064474144,1.2289773586421,gbm
2.04968716751702,0.995543960132197,1.20967794423209,gbm
2.39100062258372,0.994571357332987,1.47787564837998,gbm
24.5822057976627,0.219571692470733,18.1992987332691,glm.nb
27.7284626139906,0.257102701907972,20.2826175044444,glm.nb
26.5535299025939,0.248218873698545,19.2793908275639,glm.nb
27.1211875602955,0.258478609453524,19.2781732245061,glm.nb
27.9594537825021,0.262534863311529,19.2640481660515,glm.nb
28.1701137366944,0.313151752413609,19.240544489382,glm.nb
29.6864885304449,0.271167229436628,19.712232562332,glm.nb
29.3881212840273,0.25942858234558,19.6141273484851,glm.nb
30.2312022596559,0.295824849371519,20.5425396546119,glm.nb
28.7993456925009,0.31617321748052,19.4530144288849,glm.nb
27.9497133764972,0.274980667112154,19.6880793058264,glm.nb
30.5179209526693,0.303960031409043,20.3906738242107,glm.nb
26.6383863774724,0.237726239488828,19.5858831424809,glm.nb
27.4390598608496,0.274127076604629,19.790485410934,glm.nb
24.4448829672765,0.233114209999682,17.3381613057306,glm.nb
26.6287963355177,0.266850459293932,19.0579492385431,glm.nb
26.7246457998605,0.305356201663659,19.0371539862344,glm.nb
NA,NA,NA,glm.nb
NA,NA,NA,glm.nb
26.4505976810477,0.23707366144312,19.0722543185396,glm.nb
NA,NA,NA,glm.nb
27.6271913803263,0.282856553972553,19.2988053032647,glm.nb
27.9309225660166,0.280412438759394,18.8811258481778,glm.nb
25.1059426720344,0.254691619195146,18.6552401967126,glm.nb
27.3779074384687,0.281871373443671,20.2239579518166,glm.nb
27.658444145798,0.186609096114541,21.5048499730296,glmStepAIC
29.5757778370878,0.207738445329676,21.4296976269934,glmStepAIC
28.6068934671148,0.243576158006221,20.9165225728109,glmStepAIC
25.7758992926482,0.145729931043263,20.9447747220623,glmStepAIC
27.3042332841466,0.176388939516372,21.6188422813985,glmStepAIC
28.1151141434376,0.238635097241824,20.9449481474321,glmStepAIC
30.11226411569,0.227274184010963,22.3001922116306,glmStepAIC
30.3130999757023,0.234334346145243,22.0740907383376,glmStepAIC
28.3581753664644,0.183656600741486,22.5727530473126,glmStepAIC
28.3088886062428,0.18821980944588,21.463803075801,glmStepAIC
29.3571772991341,0.194711122977454,21.4729751764617,glmStepAIC
28.1018556872868,0.203150565946846,21.4867822230606,glmStepAIC
28.2013622356582,0.195763787935064,22.3821731756361,glmStepAIC
27.1968471918997,0.223089845563723,21.3142378616322,glmStepAIC
27.155411233831,0.16991037664807,21.3643692275731,glmStepAIC
28.1083797177183,0.206177705537111,20.9546291075351,glmStepAIC
27.5719357247221,0.167157264710048,22.1443556958557,glmStepAIC
27.1892409673499,0.191709072307021,21.1595090174535,glmStepAIC
26.9588389827453,0.167474032445336,21.5000038959648,glmStepAIC
27.9063280999993,0.205768845419152,21.2303589328283,glmStepAIC
27.9842230558893,0.202578251129563,22.4640563473518,glmStepAIC
25.1362014319223,0.161114758950276,19.509660809129,glmStepAIC
25.9383038204722,0.14068512113437,21.1141288785332,glmStepAIC
28.3571578663284,0.181017977424781,21.585551722976,glmStepAIC
26.399694570371,0.173584017317026,21.5324102615511,glmStepAIC
27.6584441457979,0.186609096114541,21.5048499730296,lmStepAIC
29.5757778370878,0.207738445329676,21.4296976269934,lmStepAIC
28.6068934671148,0.243576158006221,20.9165225728109,lmStepAIC
25.7758992926482,0.145729931043263,20.9447747220623,lmStepAIC
27.3042332841466,0.176388939516372,21.6188422813985,lmStepAIC
28.1151141434376,0.238635097241824,20.9449481474321,lmStepAIC
30.11226411569,0.227274184010963,22.3001922116306,lmStepAIC
30.3130999757023,0.234334346145243,22.0740907383376,lmStepAIC
28.3581753664644,0.183656600741486,22.5727530473126,lmStepAIC
28.3088886062428,0.18821980944588,21.463803075801,lmStepAIC
29.3571772991341,0.194711122977454,21.4729751764617,lmStepAIC
28.1018556872868,0.203150565946846,21.4867822230606,lmStepAIC
28.2013622356582,0.195763787935064,22.3821731756361,lmStepAIC
27.1968471918997,0.223089845563723,21.3142378616322,lmStepAIC
27.155411233831,0.16991037664807,21.3643692275731,lmStepAIC
28.1083797177183,0.206177705537111,20.9546291075351,lmStepAIC
27.5719357247221,0.167157264710048,22.1443556958557,lmStepAIC
27.1892409673499,0.191709072307021,21.1595090174535,lmStepAIC
26.9588389827453,0.167474032445336,21.5000038959648,lmStepAIC
27.9063280999993,0.205768845419152,21.2303589328283,lmStepAIC
27.9842230558893,0.202578251129563,22.4640563473518,lmStepAIC
25.1362014319223,0.161114758950276,19.509660809129,lmStepAIC
25.9383038204722,0.14068512113437,21.1141288785332,lmStepAIC
28.3571578663284,0.181017977424781,21.585551722976,lmStepAIC
26.399694570371,0.173584017317026,21.5324102615511,lmStepAIC
27.1853578009612,0.167474032445336,19.6604250891832,rlm
30.9277420935254,0.238635097241824,19.0906276751144,rlm
36.8305192651044,0.207738445329676,18.6839452416246,rlm
28.1815197448831,0.195763787935064,21.7921867044514,rlm
36.2521103969178,0.243576158006221,18.8628332759601,rlm
28.623841181826,0.205768845419152,20.0424229168047,rlm
25.4752504054931,0.145729931043263,19.7720536950608,rlm
32.5392089025796,0.227274184010963,20.4975601655411,rlm
27.3683620436953,0.176388939516372,20.3357100947492,rlm
28.0919309001036,0.223089845563723,20.065997933282,rlm
27.9553821900997,0.186609096114541,20.3510823865314,rlm
28.2280323877416,0.202578251129563,21.0949856325234,rlm
30.2692876936545,0.18821980944588,19.4087838708935,rlm
38.0565796116995,0.234334346145243,20.2207119823018,rlm
27.3505415715547,0.167157264710048,21.2888208597425,rlm
27.2889136891175,0.16991037664807,20.117174029681,rlm
29.5023076437149,0.181017977424781,19.6338704240427,rlm
25.375594474714,0.161114758950276,17.7274260504442,rlm
36.2200768725519,0.194711122977454,18.5024451853053,rlm
28.5141259705084,0.183656600741486,21.2916774312835,rlm
27.3453536421642,0.191709072307021,20.1840759215478,rlm
29.691816394029,0.206177705537111,19.2370138628672,rlm
26.1664963317015,0.173584017317026,20.7542685455818,rlm
25.6422915028187,0.14068512113437,20.5295101254096,rlm
30.0295372470783,0.203150565946847,19.3887686841034,rlm
1.1707193860382,0.998629144669177,0.482006636644807,kknn
0.826318615234618,0.999243321815183,0.371811494174713,kknn
0.797356266548414,0.999330457964392,0.38344863249489,kknn
0.858491915815097,0.999247197046294,0.393783551010272,kknn
0.895455498767372,0.999221026626175,0.498162714333566,kknn
1.00567928951679,0.999077250653131,0.531328875886641,kknn
0.703549657562144,0.999546306234107,0.37764489324673,kknn
0.922665890660153,0.999259724997965,0.40938517827554,kknn
0.865178931829691,0.999277380612604,0.450794237241346,kknn
0.887926828553926,0.999198206120165,0.432155028692818,kknn
0.973712601211414,0.999169491843474,0.477817352463862,kknn
0.769642934353224,0.999220286148854,0.366370024134006,kknn
0.877487664106041,0.999226179843157,0.421642924331148,kknn
0.662675100230821,0.999416940658225,0.34703149984581,kknn
1.15369831830603,0.998549374436299,0.591671948654827,kknn
1.08964409337317,0.998749519933448,0.49321397287951,kknn
0.736541194284367,0.999273187680079,0.376773154413768,kknn
1.12652525031752,0.9985396021958,0.465481798398897,kknn
0.75548528888725,0.999360045835325,0.393258495014917,kknn
0.863955505906701,0.999234864742641,0.406922227281266,kknn
0.885944192684224,0.999198246767619,0.43557337210266,kknn
0.908102187145321,0.999165488532324,0.427880584630026,kknn
0.866627921190551,0.999089775741821,0.459927083895934,kknn
0.906558569170731,0.999169548942921,0.417685707185503,kknn
0.790002162180803,0.999306819230494,0.401753332138369,kknn
1.05640955215341,0.998892108059414,0.485271058595403,knn
0.9638993072494,0.998968817086698,0.52227684234141,knn
1.05940826735926,0.998808561349377,0.538729717597801,knn
1.20537368589402,0.998618892930586,0.52651046934435,knn
0.950990752442689,0.99911448377912,0.502068248574287,knn
1.09858809543197,0.998993050082771,0.522706668048147,knn
0.921010511330271,0.999244047865984,0.507958211730128,knn
1.09096240035482,0.999003599548291,0.523520205585936,knn
1.11969936206436,0.998803478821566,0.573460192800623,knn
0.923478186983802,0.999139984795656,0.439574366216108,knn
1.1379010689775,0.998896560483288,0.572322902110767,knn
0.959088217221782,0.998783595765606,0.476200999443551,knn
1.09830237866934,0.998809537798154,0.512931744067928,knn
0.738872153288348,0.999288046527847,0.395315756007127,knn
1.10552354365113,0.998669678805726,0.540855353693265,knn
0.996431819482647,0.998958690485472,0.518408969605393,knn
0.906871016657969,0.998939867404973,0.457399332163665,knn
1.10432759773155,0.998597845774121,0.539676026558275,knn
0.886291337692626,0.999115778083137,0.481095555048666,knn
0.945379459211938,0.999086000032703,0.473147105514729,knn
1.06519844507734,0.998855266536203,0.545767410251805,knn
0.931021117917637,0.999143337296803,0.478811682291281,knn
1.12575496487984,0.998464040462987,0.543341890117315,knn
1.10705478983088,0.998752190936111,0.479345739340315,knn
0.931458561134866,0.999049211847588,0.516292056511033,knn
28.3581753664644,0.183656600741486,22.5727530473126,lars
27.3042332841466,0.176388939516372,21.6188422813985,lars
27.658444145798,0.186609096114541,21.5048499730296,lars
28.3088886062428,0.18821980944588,21.463803075801,lars
28.1151141434376,0.238635097241824,20.9449481474321,lars
29.5757778370878,0.207738445329676,21.4296976269934,lars
29.3571772991341,0.194711122977454,21.4729751764617,lars
30.11226411569,0.227274184010963,22.3001922116306,lars
28.6068934671148,0.243576158006221,20.9165225728109,lars
28.1018556872868,0.203150565946846,21.4867822230606,lars
30.3130999757023,0.234334346145243,22.0740907383376,lars
25.7758992926482,0.145729931043263,20.9447747220623,lars
28.2013622356582,0.195763787935064,22.3821731756361,lars
25.1362014319223,0.161114758950276,19.509660809129,lars
27.1892409673499,0.191709072307021,21.1595090174535,lars
27.1968471918997,0.223089845563723,21.3142378616322,lars
25.9383038204722,0.14068512113437,21.1141288785332,lars
26.9588389827453,0.167474032445336,21.5000038959648,lars
27.155411233831,0.16991037664807,21.3643692275731,lars
28.3571578663284,0.181017977424781,21.585551722976,lars
27.9063280999993,0.205768845419152,21.2303589328283,lars
28.1083797177183,0.206177705537111,20.9546291075352,lars
26.399694570371,0.173584017317026,21.5324102615511,lars
27.9842230558893,0.202578251129563,22.4640563473518,lars
27.5719357247221,0.167157264710048,22.1443556958557,lars
27.658444145798,0.186609096114541,21.5048499730296,lars2
29.5757778370878,0.207738445329676,21.4296976269934,lars2
28.6068934671148,0.243576158006221,20.9165225728109,lars2
25.7758992926482,0.145729931043263,20.9447747220623,lars2
27.3042332841466,0.176388939516372,21.6188422813985,lars2
28.1151141434376,0.238635097241824,20.9449481474321,lars2
30.11226411569,0.227274184010963,22.3001922116306,lars2
30.3130999757023,0.234334346145243,22.0740907383376,lars2
28.3581753664644,0.183656600741486,22.5727530473126,lars2
28.3088886062428,0.18821980944588,21.463803075801,lars2
29.3571772991341,0.194711122977454,21.4729751764617,lars2
28.1018556872868,0.203150565946846,21.4867822230606,lars2
28.2013622356582,0.195763787935064,22.3821731756361,lars2
27.1968471918997,0.223089845563723,21.3142378616322,lars2
27.155411233831,0.16991037664807,21.3643692275731,lars2
28.1083797177183,0.206177705537111,20.9546291075352,lars2
27.5719357247221,0.167157264710048,22.1443556958557,lars2
27.1892409673499,0.191709072307021,21.1595090174535,lars2
26.9588389827453,0.167474032445336,21.5000038959648,lars2
27.9063280999993,0.205768845419152,21.2303589328283,lars2
27.9842230558893,0.202578251129563,22.4640563473518,lars2
25.1362014319223,0.161114758950276,19.509660809129,lars2
25.9383038204722,0.14068512113437,21.1141288785332,lars2
28.3571578663284,0.181017977424781,21.585551722976,lars2
26.399694570371,0.173584017317026,21.5324102615511,lars2
1.73308684321126,0.996042560109813,0.972001169725215,M5
2.00312604114679,0.995930076586306,1.05902824799291,M5
1.65086436249605,0.997110163120878,0.947970754852429,M5
1.43996974095298,0.99802666905871,0.864370823727741,M5
1.85188486901908,0.996700657471025,1.01949944942171,M5
1.77359615932619,0.997321403464904,0.969313598680711,M5
1.46542838590441,0.997892611516512,0.883420681987767,M5
1.53409242071396,0.99743185890803,0.939392008620587,M5
1.79056981561288,0.996722865729594,0.970621832994589,M5
1.50013102464738,0.997913108412218,0.847137956398466,M5
1.40525794523496,0.998293568440947,0.812364660914882,M5
1.64371334967227,0.997263575147893,0.918296596390003,M5
1.62942830962276,0.997043956549457,0.947808697497874,M5
1.28999326809435,0.997818067361189,0.784883434799974,M5
1.85806875363347,0.996376710934058,1.07295604450306,M5
1.63956600279434,0.996897848182108,0.901039083456674,M5
1.72940243585396,0.996930946350788,0.967163867485371,M5
1.84256738622496,0.99659023635691,0.973871794114439,M5
1.74058497936133,0.997066773222441,0.910352073695916,M5
1.76333772127658,0.996851017242805,1.02771554070516,M5
1.71946988128445,0.996777273862528,1.02106313128595,M5
1.39063357298627,0.997409920534756,0.827269494002624,M5
1.62086866243996,0.997051048292526,0.926021890637068,M5
1.5912933044697,0.997430030244532,0.94539660815537,M5
1.82037678093014,0.996013535783704,1.02304660353843,M5
30.6303941457142,0.000655398507473297,12.9329440985222,mlp
33.2700451896409,1.1450864465688e-06,17.205968352235,mlp
33.9238366670476,0.0060170406155493,15.3286442017058,mlp
34.6147681560788,0.00290928710751921,15.4090383944152,mlp
31.3823612412883,5.01302199190083e-05,18.6433362005052,mlp
36.2925122830388,0.00612045353909278,16.5646648363972,mlp
33.7290231513908,0.017044120925825,26.5903620806407,mlp
37.145409929543,0.000359663407223595,18.3323394223739,mlp
38.6738013132486,0.00909391854630259,18.090058001791,mlp
35.5346519833095,0.0145692137707615,18.6015679614048,mlp
33.3697945114528,0.000302377241493099,17.1408697721429,mlp
36.8495175032187,0.00565482051008116,18.37593395244,mlp
30.1074820412043,0.000276647889885778,20.6214841308237,mlp
35.3636649615797,0.0042065647214797,15.5552710095271,mlp
28.3963219811481,0.00191773241697557,15.8219541592692,mlp
30.260173817017,NA,20.2628895860292,mlp
35.1736221697122,0.00545406942166283,16.1416534318685,mlp
28.3270873699648,0.000356984319459163,14.0545912028416,mlp
33.2590717795788,0.00203819568200195,14.7005031259182,mlp
33.3967270859335,0.00272031514861649,14.4670154607852,mlp
35.0603965538744,0.00391406313515614,15.013820150725,mlp
35.2955362522856,0.00408224219878114,15.7286661475247,mlp
35.6733566834012,0.00342067433106859,16.3566364329015,mlp
32.2411914144827,0.00224769964469894,14.0513316069908,mlp
32.9652327912272,4.49850695072357e-05,17.2755082552031,mlp
35.9665363016531,0.000329992421571033,17.6279989087831,mlpML
31.1404441103521,NA,24.5007217911634,mlpML
33.1340171722947,NA,28.3461207228674,mlpML
33.0985838068641,0.00877802240233187,18.488953852533,mlpML
36.3011349943646,0.00784193970900499,16.664818604487,mlpML
37.7151284986963,0.000574492007308949,18.5872884341532,mlpML
37.145409929543,0.00441545614156476,18.3323394223739,mlpML
35.4136741792606,NA,18.8292053564963,mlpML
33.4760912539582,NA,18.2697415503821,mlpML
35.8280439549531,0.223573316717105,17.3371607360432,mlpML
35.888244351589,NA,19.1326872478775,mlpML
30.1960106785963,0.000962291680921858,14.5950212640582,mlpML
35.7117082524402,NA,17.0026851090807,mlpML
30.9848811152435,2.05003752176633e-06,14.5136905440684,mlpML
34.155684795064,0.00312261716344147,15.3856071997483,mlpML
33.9213696547283,NA,30.2027271464227,mlpML
30.3046054598685,0.00064224963113762,12.5526017385358,mlpML
33.7065314090994,0.156080204315427,16.4201699277377,mlpML
29.7415780586237,0.0824822490750268,18.399500869242,mlpML
35.062153696922,0.00497980628540677,15.0998092182998,mlpML
35.6689300637848,0.000218961324020952,17.2354859160787,mlpML
35.6731702444014,0.00318952624843403,16.3298453619369,mlpML
28.8991705638225,NA,16.0585251991144,mlpML
35.6012486212783,0.00151712759500038,16.4084590327223,mlpML
33.5884356107818,0.00151735175309697,14.7149646222321,mlpML
27.7810488636932,1.45458423593789e-05,14.7578289662547,mlpWeightDecay
31.3632794846343,0.00358618235088166,22.3450778046748,mlpWeightDecay
30.5919054156125,0.000883752928645226,21.9011149390015,mlpWeightDecay
29.9853359271562,0.000318498446382692,18.005406425321,mlpWeightDecay
31.6889928773662,0.0125641630602772,17.3274392423779,mlpWeightDecay
27.6116336669011,7.23929375269301e-05,18.4926338774384,mlpWeightDecay
31.2974817336929,0.0082257054277676,21.956842529777,mlpWeightDecay
35.3579462248881,0.00539287014900589,15.5035018771281,mlpWeightDecay
